SK_ID_CURR,Probability,Prediction
100001,0.4635347,0
100005,0.42371732,0
100013,0.23143184,0
100028,0.2158033,0
100038,0.6888965,1
100042,0.22514713,0
100057,0.3003992,0
100065,0.34405264,0
100066,0.076191515,0
100067,0.72990495,1
100074,0.4247849,0
100090,0.2725885,0
100091,0.7251599,1
100092,0.479085,0
100106,0.4966314,0
100107,0.6237145,0
100109,0.3319216,0
100117,0.18927392,0
100128,0.52427095,0
100141,0.41546553,0
100150,0.107347295,0
100168,0.041251212,0
100169,0.22604617,0
100170,0.32510224,0
100171,0.3772239,0
100172,0.37017062,0
100184,0.4412247,0
100187,0.3869941,0
100212,0.55024344,0
100222,0.6295244,0
100223,0.10313442,0
100232,0.13432033,0
100241,0.7137059,1
100245,0.12763573,0
100253,0.3095621,0
100256,0.45543548,0
100271,0.11318359,0
100278,0.63001424,0
100280,0.05094052,0
100306,0.6789293,1
100311,0.64735407,0
100312,0.114209,0
100330,0.3442274,0
100331,0.3485933,0
100352,0.61884093,0
100358,0.31218717,0
100367,0.28483316,0
100382,0.6223118,0
100384,0.24044669,0
100385,0.60649365,0
100386,0.30277914,0
100399,0.2745363,0
100404,0.31372783,0
100416,0.29569966,0
100422,0.48112985,0
100426,0.22368476,0
100438,0.3606337,0
100444,0.6048797,0
100445,0.6185957,0
100446,0.13972412,0
100447,0.07095176,0
100450,0.319754,0
100466,0.105323106,0
100483,0.23479195,0
100484,0.04179783,0
100494,0.22216728,0
100510,0.74773747,1
100512,0.14707649,0
100517,0.19167045,0
100548,0.15461369,0
100551,0.38238811,0
100552,0.343022,0
100553,0.10863105,0
100561,0.5811083,0
100568,0.8409684,1
100569,0.15858406,0
100591,0.41918454,0
100592,0.2132369,0
100602,0.45491612,0
100607,0.39616543,0
100613,0.5963732,0
100617,0.617008,0
100618,0.4771605,0
100622,0.2162399,0
100625,0.4335,0
100677,0.7267259,1
100699,0.3123479,0
100702,0.8228729,1
100711,0.25892347,0
100729,0.41757265,0
100740,0.32535827,0
100744,0.5715999,0
100745,0.47729355,0
100747,0.29644912,0
100751,0.42259896,0
100752,0.21403009,0
100753,0.8088689,1
100754,0.7622663,1
100760,0.22963507,0
100762,0.4076908,0
100763,0.39140108,0
100765,0.29035768,0
100770,0.37650356,0
100772,0.2452667,0
100777,0.13764748,0
100791,0.25794935,0
100792,0.05158888,0
100797,0.11441236,0
100823,0.22739819,0
100826,0.45882428,0
100830,0.3146673,0
100836,0.7245172,1
100872,0.14925642,0
100910,0.3053028,0
100913,0.5194923,0
100918,0.07096105,0
100931,0.023521343,0
100952,0.13627735,0
100953,0.18937054,0
100965,0.7991379,1
100970,0.25726223,0
100982,0.5946637,0
100983,0.9088771,1
100984,0.21235825,0
100987,0.67125905,1
100997,0.34965423,0
100998,0.68115205,1
101002,0.504786,0
101005,0.72023803,1
101008,0.66569924,0
101020,0.41898385,0
101021,0.14840879,0
101024,0.23115866,0
101025,0.6538189,0
101026,0.32475707,0
101031,0.16022046,0
101041,0.25110048,0
101051,0.03383887,0
101055,0.46985748,0
101056,0.85109514,1
101057,0.38993365,0
101064,0.18380165,0
101079,0.71316856,1
101087,0.35458755,0
101090,0.2618495,0
101092,0.25212651,0
101097,0.6207858,0
101099,0.14232473,0
101107,0.5580872,0
101118,0.4647931,0
101125,0.3229282,0
101126,0.18275575,0
101128,0.13648742,0
101136,0.73434097,1
101140,0.7520126,1
101149,0.676465,1
101160,0.3072462,0
101169,0.6899096,1
101181,0.4484054,0
101186,0.11205831,0
101190,0.47168943,0
101193,0.46889225,0
101194,0.40582398,0
101198,0.5254052,0
101200,0.07783517,0
101204,0.2052244,0
101211,0.381321,0
101213,0.14578034,0
101223,0.32438096,0
101225,0.39449018,0
101237,0.58963937,0
101243,0.53879285,0
101244,0.5974904,0
101258,0.32794416,0
101259,0.62687993,0
101268,0.53041035,0
101269,0.15646955,0
101271,0.41475597,0
101279,0.39972207,0
101281,0.6000899,0
101287,0.4292121,0
101292,0.4168221,0
101294,0.03470372,0
101296,0.4861089,0
101297,0.21635094,0
101299,0.46955487,0
101301,0.24013062,0
101305,0.52287877,0
101308,0.46567723,0
101318,0.21546961,0
101327,0.8174642,1
101329,0.19681014,0
101332,0.38764918,0
101337,0.36966982,0
101343,0.093561955,0
101345,0.08599412,0
101346,0.1371095,0
101353,0.16074996,0
101354,0.5888361,0
101355,0.707429,1
101356,0.2029924,0
101362,0.38982746,0
101363,0.76481164,1
101365,0.2029919,0
101366,0.37323263,0
101367,0.4607654,0
101368,0.043504987,0
101374,0.42311838,0
101380,0.23134162,0
101383,0.22064224,0
101398,0.25510833,0
101399,0.82587785,1
101401,0.70223475,1
101412,0.29755065,0
101426,0.30141,0
101427,0.69650936,1
101428,0.28088194,0
101429,0.70575064,1
101434,0.41349885,0
101440,0.50849015,0
101448,0.41675302,0
101449,0.31855386,0
101465,0.18057024,0
101467,0.13759638,0
101472,0.44473362,0
101478,0.48293367,0
101497,0.374422,0
101504,0.46187994,0
101547,0.26686668,0
101548,0.45543247,0
101555,0.36446676,0
101570,0.0714756,0
101572,0.41286364,0
101578,0.4719854,0
101580,0.67842793,1
101588,0.6518769,0
101602,0.2565396,0
101610,0.69001544,1
101614,0.20169947,0
101616,0.34680855,0
101643,0.5090896,0
101644,0.11573735,0
101649,0.2985488,0
101650,0.42035678,0
101665,0.13392997,0
101667,0.6997335,1
101669,0.14448152,0
101674,0.34138343,0
101675,0.1462279,0
101678,0.49356773,0
101682,0.26165074,0
101686,0.315722,0
101697,0.6880361,1
101700,0.85724026,1
101711,0.31136644,0
101714,0.2331136,0
