SK_ID_CURR,CODE_GENDER,AMT_CREDIT,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OCCUPATION_TYPE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,FLOORSMAX_AVG,FLOORSMAX_MODE,FLOORSMAX_MEDI,TOTALAREA_MODE,DAYS_LAST_PHONE_CHANGE
100001,F,568800.0,450000.0,Working,Higher education,-19241,-2329,-812,,2,2,Kindergarten,0.7526144906031748,0.7896543511176771,0.1595195404777181,0.125,0.125,0.125,0.0392,-1740.0
100005,M,222768.0,180000.0,Working,Secondary / secondary special,-18064,-4469,-1623,Low-skill Laborers,2,2,Self-employed,0.5649902017969249,0.2916555320093651,0.4329616670974407,,,,,0.0
100013,M,663264.0,630000.0,Working,Higher education,-20038,-4458,-3503,Drivers,2,2,Transport: type 3,,0.6997868302051784,0.6109913280868294,,,,,-856.0
100028,F,1575000.0,1575000.0,Working,Secondary / secondary special,-13976,-1866,-4208,Sales staff,2,2,Business Entity Type 3,0.5257339776824489,0.5096770801723647,0.6127042441012546,0.375,0.375,0.375,0.37,-1805.0
100038,M,625500.0,625500.0,Working,Secondary / secondary special,-13040,-2191,-4262,,2,2,Business Entity Type 3,0.202144992067999,0.4256872940912229,,,,,,-821.0
100042,F,959688.0,810000.0,State servant,Secondary / secondary special,-18604,-12009,-2027,Drivers,2,2,Government,,0.6289043246811542,0.3927738606031339,0.3333,0.3333,0.3333,0.2151,-1705.0
100057,M,499221.0,373500.0,Working,Higher education,-16685,-2580,-241,High skill tech staff,2,2,Industry: type 9,0.7608510178380521,0.57108420610083,0.6512602186973006,,,,,-1182.0
100065,M,180000.0,180000.0,Working,Higher education,-9516,-1387,-2055,Core staff,2,2,Self-employed,0.5652899888198399,0.6130330592407085,0.3123653692278984,,,,,-1182.0
100066,F,364896.0,315000.0,State servant,Higher education,-12744,-1013,-3171,Core staff,1,1,School,0.7185074765991686,0.8087877917779122,0.5226973172821112,0.1667,0.1667,0.1667,0.0702,-829.0
100067,F,45000.0,45000.0,Working,Higher education,-10395,-2625,-3041,Sales staff,2,2,Trade: type 2,0.2105622076337031,0.4448475614048825,0.1940678276718812,,,,,-1423.0
100074,F,675000.0,675000.0,Pensioner,Secondary / secondary special,-23670,365243,-4136,,3,3,XNA,,0.6600149063064604,0.2985949897873972,0.0417,0.0417,0.0417,0.0136,-1671.0
100090,F,261621.0,216000.0,Working,Secondary / secondary special,-15524,-3555,-3985,Laborers,2,2,Self-employed,0.7567222383896386,0.3937146969745023,0.4365064990977374,,,,,-1097.0
100091,F,296280.0,225000.0,Working,Secondary / secondary special,-12278,-929,-4586,,2,2,Self-employed,0.2632375980136291,0.4700355103285236,0.41534714488434,,,,,-619.0
100092,F,360000.0,360000.0,Working,Secondary / secondary special,-19687,-3578,-3183,Core staff,2,2,Government,0.3049397660767501,0.2702553559832115,0.375711009574066,,,,,-1414.0
100106,M,157500.0,157500.0,Working,Secondary / secondary special,-12091,-1830,-4221,Laborers,2,2,Business Entity Type 3,,0.4857699312968558,0.5797274227921155,,,,,-765.0
100107,M,296280.0,225000.0,Working,Secondary / secondary special,-13563,-1007,-4044,Laborers,1,1,Business Entity Type 3,0.3441652580978948,0.6844067238529257,0.2636468134452008,0.125,0.125,0.125,0.0484,-317.0
100109,F,407520.0,360000.0,Working,Secondary / secondary special,-19375,-4739,-2895,Laborers,2,2,Services,0.5831178293057412,0.6350278467719062,0.3062022983135042,,,,,-2154.0
100117,M,499221.0,373500.0,Pensioner,Secondary / secondary special,-22705,365243,-5990,,3,3,XNA,0.5871754960133346,0.6467635239646198,0.6528965519806539,,,,,-1132.0
100128,F,431280.0,360000.0,Commercial associate,Higher education,-10962,-1883,-1721,Managers,2,2,Bank,0.339002380827429,0.3750732637427585,0.3474182272002641,0.375,0.375,0.375,0.0837,-1616.0
100141,F,478498.5,454500.0,Working,Secondary / secondary special,-17955,-305,-1516,Laborers,2,2,Industry: type 3,0.6965655054935606,0.7427647756395467,,,,,,-814.0
100150,F,225000.0,225000.0,Commercial associate,Secondary / secondary special,-10507,-2780,-2729,Sales staff,2,2,Business Entity Type 3,0.5905311435762867,0.6009994171816399,0.7610263695502636,0.1667,0.1667,0.1667,0.0547,-2297.0
100168,F,266652.0,202500.0,Working,Higher education,-22557,-13294,-4187,,1,1,Other,,0.7089390399675721,0.746300213050371,0.2083,0.2083,0.2083,0.0508,-1144.0
100169,F,540000.0,540000.0,Pensioner,Higher education,-22784,365243,-5229,,1,1,XNA,0.8660097825914488,0.6386136180590145,0.1595195404777181,0.6667,0.6667,0.6667,0.2989,-519.0
100170,M,1313212.5,1012500.0,Commercial associate,Incomplete higher,-11948,-1415,-4052,Laborers,2,2,Business Entity Type 3,,0.6612258810815439,0.4400578303966329,0.375,0.375,0.375,0.1217,-1582.0
100171,M,539100.0,450000.0,Working,Secondary / secondary special,-13172,-3518,-4243,Drivers,2,2,Business Entity Type 3,,0.6874076897321058,0.6626377922738201,,,,,-2470.0
100172,F,225000.0,225000.0,Working,Secondary / secondary special,-15394,-967,-5433,Laborers,2,2,Business Entity Type 3,,0.3488858471220637,0.5352762504724826,,,,,0.0
100184,F,256032.0,180000.0,Pensioner,Secondary / secondary special,-21150,365243,-4658,,2,2,XNA,,0.2631011921849177,0.4740512892789932,0.1667,0.1667,0.1667,0.0759,-672.0
100187,F,501363.0,418500.0,Commercial associate,Higher education,-21040,-2467,-3663,,2,2,Self-employed,,0.266212100961842,0.5954562029091491,0.5,0.5,0.5,0.1175,-1792.0
100212,F,450000.0,450000.0,Working,Lower secondary,-15773,-1310,-5049,Core staff,3,3,Self-employed,,0.7629532085826144,0.3572932680336494,,,,,-2865.0
100222,F,945000.0,945000.0,Working,Secondary / secondary special,-17796,-2785,-1224,,2,2,Self-employed,,0.6786018822974562,0.2539628093363117,,,,,0.0
100223,F,490374.0,400500.0,Commercial associate,Higher education,-12994,-2055,-3461,Managers,2,2,Trade: type 6,0.4477538250164531,0.7858814044490458,0.6127042441012546,0.1875,0.1667,0.1875,0.0856,-1967.0
100232,F,335592.0,265500.0,Working,Higher education,-14445,-1751,-5049,Core staff,2,2,School,,0.7845722127718678,0.5673792367572691,,,,,-551.0
100241,F,431280.0,360000.0,Working,Secondary / secondary special,-9187,-270,-725,Laborers,2,2,Business Entity Type 3,,0.0909218916196025,0.633031641417419,,,,,-247.0
100245,F,364896.0,315000.0,Working,Incomplete higher,-13365,-1397,-5788,Laborers,2,2,Industry: type 12,0.637953185640725,0.6708899286421401,0.5460231970049609,0.1667,0.1667,0.1667,0.0825,-2264.0
100253,F,819792.0,720000.0,Commercial associate,Secondary / secondary special,-15631,-3060,-3162,Accountants,2,2,Business Entity Type 3,0.3987508957507237,0.6083332060612188,0.6769925032909132,0.3333,0.3333,0.3333,0.2529,-2302.0
100256,M,119925.0,112500.0,Working,Secondary / secondary special,-10125,-1161,-2335,Core staff,2,2,Trade: type 7,,0.4966999265160138,0.3201633668633456,0.1667,0.1667,0.1667,0.0757,-1198.0
100271,F,1800000.0,1800000.0,Pensioner,Secondary / secondary special,-23139,365243,-4637,,2,2,XNA,,0.7494215648098264,0.7209441499436497,,,,,-2023.0
100278,F,450000.0,450000.0,Working,Secondary / secondary special,-10834,-1787,-365,Sales staff,3,3,Business Entity Type 3,0.4306276617744951,0.472078723935541,0.3001077565791181,0.0,0.0,0.0,0.0028,-358.0
100280,M,513040.5,472500.0,Commercial associate,Incomplete higher,-14342,-976,-1168,Managers,1,1,Business Entity Type 3,0.857563772195475,0.7458858805173066,0.6817058776720116,,,,,-329.0
100306,M,360000.0,360000.0,Working,Secondary / secondary special,-8743,-253,-1416,Sales staff,2,2,Business Entity Type 3,,0.3834644932070785,0.4920600938649263,0.0417,0.0417,0.0417,0.0068,0.0
100311,F,247500.0,247500.0,Working,Secondary / secondary special,-17709,-3910,-1265,Medicine staff,3,3,Government,0.6696215496138287,0.3121728034737758,0.164414178829907,,,,,-1098.0
100312,M,463500.0,463500.0,Pensioner,Secondary / secondary special,-23313,365243,-5207,,2,2,XNA,0.7180567240139539,0.4818925139065904,0.8214433128935934,0.375,0.375,0.375,0.1572,0.0
100330,F,539100.0,450000.0,Working,Secondary / secondary special,-13900,-2292,-5677,Core staff,3,3,Postal,0.3228945706861466,0.5061354324171047,0.4920600938649263,0.0417,0.0417,0.0417,0.0054,-998.0
100331,M,792162.0,630000.0,Working,Higher education,-17884,-2634,-1057,Drivers,2,2,Business Entity Type 3,,0.7564625800013871,,0.3333,0.3333,0.3333,0.1355,-866.0
100352,M,729792.0,630000.0,State servant,Secondary / secondary special,-18928,-1555,-2457,Drivers,2,2,Medicine,0.5363793062797462,0.672240432121728,0.1852020815902493,,,,,-1895.0
100358,F,798777.0,697500.0,Working,Secondary / secondary special,-18552,-2425,-2096,Laborers,3,3,Business Entity Type 3,0.6707215946089536,0.2906310801784493,0.445396241560834,0.0417,0.0417,0.0417,0.0073,-1766.0
100367,M,261000.0,261000.0,Working,Secondary / secondary special,-19840,-3761,-3323,Laborers,2,2,Housing,,0.5092289549980366,0.656158373001177,0.2221,0.1667,0.1667,0.0724,-1780.0
100382,M,431280.0,360000.0,Working,Higher education,-11746,-1804,-2911,Managers,2,2,Business Entity Type 3,,0.3785445267666673,0.164414178829907,0.125,0.125,0.125,0.047,0.0
100384,F,360000.0,360000.0,State servant,Higher education,-11991,-1303,-936,Medicine staff,3,3,Medicine,0.6403608878311089,0.3942681389792175,,0.1667,0.1667,0.1667,0.0681,-213.0
100385,M,544500.0,544500.0,Working,Lower secondary,-12567,-5041,-4565,,2,2,Business Entity Type 2,,0.5767684103937347,0.2837118826350007,,,,,-256.0
100386,F,207396.0,157500.0,Commercial associate,Higher education,-13622,-993,-2089,Core staff,2,2,Medicine,,0.5922055060542036,0.5136937663039473,,,,,-155.0
100399,M,1024740.0,900000.0,Commercial associate,Higher education,-20520,-3794,-4057,,2,2,Other,0.5843807808242455,0.7904523245236238,0.4066174366275036,0.3333,0.3333,0.3333,0.062,-3049.0
100404,F,2013840.0,1800000.0,Commercial associate,Higher education,-14343,-2682,-797,Managers,3,3,Business Entity Type 3,,0.6625765416174567,0.2091546988410069,0.1667,0.1667,0.1667,0.0941,-533.0
100416,F,869049.0,733500.0,Commercial associate,Higher education,-16462,-2757,-9,Sales staff,2,2,Self-employed,0.41094781385101,0.6448227181476635,0.6986675550534175,,,,,-2358.0
100422,M,315000.0,315000.0,Working,Secondary / secondary special,-18292,-1203,-1807,Laborers,2,2,Construction,,0.5166751955415115,0.5797274227921155,,,,,-337.0
100426,F,1125000.0,1125000.0,Working,Secondary / secondary special,-14901,-6438,-4258,Core staff,2,2,Kindergarten,0.5193296128757853,0.5684200435668831,0.4066174366275036,,,,,-1364.0
100438,F,450000.0,450000.0,Working,Higher education,-10711,-1327,-1272,Sales staff,2,2,Self-employed,0.5254474461150329,0.6640709169996869,0.5602843280409464,0.1667,0.1667,0.1667,0.05,-992.0
100444,M,300735.0,243000.0,Pensioner,Secondary / secondary special,-9731,365243,-2314,,2,2,XNA,,0.2655718399366447,0.5388627065779676,,,,,-975.0
100445,M,278505.0,211500.0,Working,Secondary / secondary special,-13188,-126,-1257,Laborers,2,2,Other,0.1834083288062964,0.504134762347502,,0.375,0.375,0.375,0.1524,-1789.0
100446,M,594121.5,472500.0,State servant,Higher education,-10015,-1283,-2694,Core staff,2,2,Military,0.3426723877288315,0.0857030029138577,0.5638350489514956,,,,,-456.0
100447,F,130320.0,112500.0,Pensioner,Higher education,-21556,365243,-5008,,3,3,XNA,,0.4877420933728962,0.6801388218428291,,,,,0.0
100450,F,90000.0,90000.0,Pensioner,Secondary / secondary special,-22995,365243,-3516,,2,2,XNA,,0.6964225111331641,0.3280631605201915,,,,,-575.0
100466,F,261801.0,234000.0,Working,Secondary / secondary special,-22986,-2062,-4415,Managers,2,2,School,0.8129680164245,0.6768346788470393,0.363945238612397,,,,,-2888.0
100483,F,675000.0,675000.0,Commercial associate,Higher education,-15358,-3235,-4830,Core staff,2,2,Government,,0.7048113313247231,0.445396241560834,,,,,-480.0
100484,F,1907010.0,1741500.0,Working,Higher education,-21975,-1083,-4962,Core staff,2,2,Self-employed,0.8903948895231032,0.5942687302880564,0.6397075677637197,0.1667,0.1667,0.1667,0.0883,-1363.0
100494,F,675000.0,675000.0,Working,Higher education,-10476,-2786,-3136,Sales staff,2,2,Self-employed,,0.3079020349658547,0.6577838002083306,0.0833,0.0833,0.0833,0.0325,-1798.0
100510,M,405000.0,405000.0,Working,Secondary / secondary special,-15070,-1169,-4110,Drivers,2,2,Government,0.3205971313066587,0.3439003270929021,0.4031416766587513,0.1667,0.1667,0.1667,0.0688,-682.0
